class_remote	org	drug	mic.s	mic.r
CoNS	"sep, sae, sai, sap, sc+, sca, scg, scl, scn, scp, scu, sde, seq, sfe, sgl, shl, sho, shy, sit, skl, slc, sle, sms, snb, sps, spv, ssb, ssf, ssi, ssr, sta, stc, stt, sul, sur, swa, sxy, CoNS"	"TEC_NM, CHL_NM"	8	32
CoNS	"sep, sae, sai, sap, sc+, sca, scg, scl, scn, scp, scu, sde, seq, sfe, sgl, shl, sho, shy, sit, skl, slc, sle, sms, snb, sps, spv, ssb, ssf, ssi, ssr, sta, stc, stt, sul, sur, swa, sxy, CoNS"	"GEN_NM, TCY_NM, MNO_NM, MIN_NM"	4	16
CoNS	"sep, sae, sai, sap, sc+, sca, scg, scl, scn, scp, scu, sde, seq, sfe, sgl, shl, sho, shy, sit, skl, slc, sle, sms, snb, sps, spv, ssb, ssf, ssi, ssr, sta, stc, stt, sul, sur, swa, sxy, CoNS"	AMK_NM	16	64
CoNS	"sep, sae, sai, sap, sc+, sca, scg, scl, scn, scp, scu, sde, seq, sfe, sgl, shl, sho, shy, sit, skl, slc, sle, sms, snb, sps, spv, ssb, ssf, ssi, ssr, sta, stc, stt, sul, sur, swa, sxy, CoNS"	"CLA_NM, AZM_NM, CLR_NM"	2	8
CoNS	"sep, sae, sai, sap, sc+, sca, scg, scl, scn, scp, scu, sde, seq, sfe, sgl, shl, sho, shy, sit, skl, slc, sle, sms, snb, sps, spv, ssb, ssf, ssi, ssr, sta, stc, stt, sul, sur, swa, sxy, CoNS"	ERY_NM	0.5	8
CoNS	"sep, sae, sai, sap, sc+, sca, scg, scl, scn, scp, scu, sde, seq, sfe, sgl, shl, sho, shy, sit, skl, slc, sle, sms, snb, sps, spv, ssb, ssf, ssi, ssr, sta, stc, stt, sul, sur, swa, sxy, CoNS"	"LVX_NM, CIP_NM, RIF_NM"	1	4
CoNS	"sep, sae, sai, sap, sc+, sca, scg, scl, scn, scp, scu, sde, seq, sfe, sgl, shl, sho, shy, sit, skl, slc, sle, sms, snb, sps, spv, ssb, ssf, ssi, ssr, sta, stc, stt, sul, sur, swa, sxy, CoNS"	MFX_NM	0.5	2
CoNS	"sep, sae, sai, sap, sc+, sca, scg, scl, scn, scp, scu, sde, seq, sfe, sgl, shl, sho, shy, sit, skl, slc, sle, sms, snb, sps, spv, ssb, ssf, ssi, ssr, sta, stc, stt, sul, sur, swa, sxy, CoNS"	SXT_NM	2	4
CoNS	"sep, sae, sai, sap, sc+, sca, scg, scl, scn, scp, scu, sde, seq, sfe, sgl, shl, sho, shy, sit, skl, slc, sle, sms, snb, sps, spv, ssb, ssf, ssi, ssr, sta, stc, stt, sul, sur, swa, sxy, CoNS"	CLI_NM	0.5	4
CoNS	"sep, sae, sai, sap, sc+, sca, scg, scl, scn, scp, scu, sde, seq, sfe, sgl, shl, sho, shy, sit, skl, slc, sle, sms, snb, sps, spv, ssb, ssf, ssi, ssr, sta, stc, stt, sul, sur, swa, sxy, CoNS"	LNZ_NM	4	8
肠杆菌科	"eco, kpn, ecl, eae, sma, kox, pmi, cfr, mmo, cdi, pst, kor, pvu, hal, slq, koz, cbk, ppe, pre, sfo"	"AMP_NM, SAM_NM, FOX_NM, CHL_NM"	8	32
肠杆菌科	"eco, kpn, ecl, eae, sma, kox, pmi, cfr, mmo, cdi, pst, kor, pvu, hal, slq, koz, cbk, ppe, pre, sfo"	"TZP_NM, PIP_NM"	16	128
肠杆菌科	"eco, kpn, ecl, eae, sma, kox, pmi, cfr, mmo, cdi, pst, kor, pvu, hal, slq, koz, cbk, ppe, pre, sfo"	"CZO_NM, LVX_NM, PB_NM, TGC_NM, TGC_NE"	2	8
肠杆菌科	"eco, kpn, ecl, eae, sma, kox, pmi, cfr, mmo, cdi, pst, kor, pvu, hal, slq, koz, cbk, ppe, pre, sfo"	FEP_NM	2	16
肠杆菌科	"eco, kpn, ecl, eae, sma, kox, pmi, cfr, mmo, cdi, pst, kor, pvu, hal, slq, koz, cbk, ppe, pre, sfo"	"CRO_NM, CTX_NM, CTC_NM, IPM_NM, MEM_NM, CIP_NM"	1	4
肠杆菌科	"eco, kpn, ecl, eae, sma, kox, pmi, cfr, mmo, cdi, pst, kor, pvu, hal, slq, koz, cbk, ppe, pre, sfo"	"CAZ_NM, CCV_NM, ATM_NM, GEN_NM, TOB_NM, TCY_NM, MNO_NM, MIN_NM"	4	16
肠杆菌科	"eco, kpn, ecl, eae, sma, kox, pmi, cfr, mmo, cdi, pst, kor, pvu, hal, slq, koz, cbk, ppe, pre, sfo"	CSL_NM	16	64
肠杆菌科	"eco, kpn, ecl, eae, sma, kox, pmi, cfr, mmo, cdi, pst, kor, pvu, hal, slq, koz, cbk, ppe, pre, sfo"	ETP_NM	0.5	2
肠杆菌科	"eco, kpn, ecl, eae, sma, kox, pmi, cfr, mmo, cdi, pst, kor, pvu, hal, slq, koz, cbk, ppe, pre, sfo"	AMK_NM	16	64
肠杆菌科	"eco, kpn, ecl, eae, sma, kox, pmi, cfr, mmo, cdi, pst, kor, pvu, hal, slq, koz, cbk, ppe, pre, sfo"	SXT_NM	2	4
肠杆菌科	"eco, kpn, ecl, eae, sma, kox, pmi, cfr, mmo, cdi, pst, kor, pvu, hal, slq, koz, cbk, ppe, pre, sfo"	FOS_NM	64	256
铜绿	pae	"TZP_NM, PIP_NM"	16	128
铜绿	pae	"CAZ_NM, FEP_NM, ATM_NM"	8	32
铜绿	pae	"IPM_NM, MEM_NM, PB_NM, LVX_NM, COL_NM, POL_NM"	2	8
铜绿	pae	"GEN_NM, TOB_NM"	4	16
铜绿	pae	AMK_NM	16	64
铜绿	pae	CIP_NM	1	4
不动	"aba, aju, ajo, alw, aca, ac-"	"TZP_NM, PIP_NM"	16	128
不动	"aba, aju, ajo, alw, aca, ac-"	"CAZ_NM, FEP_NM, SAM_NM"	8	32
不动	"aba, aju, ajo, alw, aca, ac-"	"CTX_NM, CRO_NM"	8	64
不动	"aba, aju, ajo, alw, aca, ac-"	"IPM_NM, MEM_NM"	2	8
不动	"aba, aju, ajo, alw, aca, ac-"	"COL_NM, PB_NM, POL_NM"	2	4
不动	"aba, aju, ajo, alw, aca, ac-"	"GEN_NM, TOB_NM"	4	16
不动	"aba, aju, ajo, alw, aca, ac-"	AMK_NM	16	64
不动	"aba, aju, ajo, alw, aca, ac-"	"TCY_NM, MNO_NM, MIN_NM"	4	16
不动	"aba, aju, ajo, alw, aca, ac-"	CIP_NM	1	4
不动	"aba, aju, ajo, alw, aca, ac-"	"LVX_NM, SXT_NM, TGC_NM, TGC_NE"	2	8
洋葱	"pce, buk"	"CAZ_NM, CHL_NM"	8	32
洋葱	"pce, buk"	"MEM_NM, MNO_NM, MIN_NM"	4	16
洋葱	"pce, buk"	LVX_NM	2	8
洋葱	"pce, buk"	SXT_NM	2	4
嗜麦芽	pma	"CAZ_NM, CHL_NM"	8	32
嗜麦芽	pma	SXT_NM	2	4
嗜麦芽	pma	LVX_NM	2	8
嗜麦芽	pma	"MNO_NM, MIN_NM"	4	16
嗜麦芽	pma	SXT_NM	2	4
肠球菌	"ean, eav, eca, ecc, ecb, eds, edu, efa, efm, efv, ega, egv, enh, ema, emn, epa, evi, eps, era, esh, ese, eso, ent, evi, esu"	"PEN_NM, AMP_NM"	8	16
肠球菌	"ean, eav, eca, ecc, ecb, eds, edu, efa, efm, efv, ega, egv, enh, ema, emn, epa, evi, eps, era, esh, ese, eso, ent, evi, esu"	VAN_NM	4	32
肠球菌	"ean, eav, eca, ecc, ecb, eds, edu, efa, efm, efv, ega, egv, enh, ema, emn, epa, evi, eps, era, esh, ese, eso, ent, evi, esu"	"TEC_NM, CHL_NM"	8	32
肠球菌	"ean, eav, eca, ecc, ecb, eds, edu, efa, efm, efv, ega, egv, enh, ema, emn, epa, evi, eps, era, esh, ese, eso, ent, evi, esu"	DAP_NM	4	0
肠球菌	"ean, eav, eca, ecc, ecb, eds, edu, efa, efm, efv, ega, egv, enh, ema, emn, epa, evi, eps, era, esh, ese, eso, ent, evi, esu"	ERY_NM	0.5	8
肠球菌	"ean, eav, eca, ecc, ecb, eds, edu, efa, efm, efv, ega, egv, enh, ema, emn, epa, evi, eps, era, esh, ese, eso, ent, evi, esu"	"TCY_NM, MNO_NM, MIN_NM"	4	16
肠球菌	"ean, eav, eca, ecc, ecb, eds, edu, efa, efm, efv, ega, egv, enh, ema, emn, epa, evi, eps, era, esh, ese, eso, ent, evi, esu"	CIP_NM	1	4
肠球菌	"ean, eav, eca, ecc, ecb, eds, edu, efa, efm, efv, ega, egv, enh, ema, emn, epa, evi, eps, era, esh, ese, eso, ent, evi, esu"	"LVX_NM, LNZ_NM"	2	8
